StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,practice_CG_task,practice_CG_task_rt_First Click,practice_CG_task_rt_Last Click,practice_CG_task_rt_Page Submit,practice_CG_task_rt_Click Count,crt1_CG_instr_rt_First Click,crt1_CG_instr_rt_Last Click,crt1_CG_instr_rt_Page Submit,crt1_CG_instr_rt_Click Count,crt1_CG_task,crt1_CG_task_rt_First Click,crt1_CG_task_rt_Last Click,crt1_CG_task_rt_Page Submit,crt1_CG_task_rt_Click Count,crt2_CG_instr_rt_First Click,crt2_CG_instr_rt_Last Click,crt2_CG_instr_rt_Page Submit,crt2_CG_instr_rt_Click Count,crt2_CG_task,crt2_CG_task_rt_First Click,crt2_CG_task_rt_Last Click,crt2_CG_task_rt_Page Submit,crt2_CG_task_rt_Click Count,crt3_CG_instr_rt_First Click,crt3_CG_instr_rt_Last Click,crt3_CG_instr_rt_Page Submit,crt3_CG_instr_rt_Click Count,crt3_CG_task,crt3_CG_task_rt_First Click,crt3_CG_task_rt_Last Click,crt3_CG_task_rt_Page Submit,crt3_CG_task_rt_Click Count,crt4_CG_instr_rt_First Click,crt4_CG_instr_rt_Last Click,crt4_CG_instr_rt_Page Submit,crt4_CG_instr_rt_Click Count,crt4_CG_task,crt4_CG_task_rt_First Click,crt4_CG_task_rt_Last Click,crt4_CG_task_rt_Page Submit,crt4_CG_task_rt_Click Count,crt5_CG_instr_rt_First Click,crt5_CG_instr_rt_Last Click,crt5_CG_instr_rt_Page Submit,crt5_CG_instr_rt_Click Count,crt5_CG_task,crt5_CG_task_rt_First Click,crt5_CG_task_rt_Last Click,crt5_CG_task_rt_Page Submit,crt5_CG_task_rt_Click Count,crt6_CG_instr_rt_First Click,crt6_CG_instr_rt_Last Click,crt6_CG_instr_rt_Page Submit,crt6_CG_instr_rt_Click Count,crt6_CG_task,crt6_CG_task_rt_First Click,crt6_CG_task_rt_Last Click,crt6_CG_task_rt_Page Submit,crt6_CG_task_rt_Click Count,CG_mental_effort,practice_BJ_task,practice_BJ_explain,practice_BJ_task_rt_First Click,practice_BJ_task_rt_Last Click,practice_BJ_task_rt_Page Submit,practice_BJ_task_rt_Click Count,crt1_BJ_instr_rt_First Click,crt1_BJ_instr_rt_Last Click,crt1_BJ_instr_rt_Page Submit,crt1_BJ_instr_rt_Click Count,crt1_BJ_task,crt1_BJ_explain,crt1_BJ_task_rt_First Click,crt1_BJ_task_rt_Last Click,crt1_BJ_task_rt_Page Submit,crt1_BJ_task_rt_Click Count,crt2_BJ_instr_rt_First Click,crt2_BJ_instr_rt_Last Click,crt2_BJ_instr_rt_Page Submit,crt2_BJ_instr_rt_Click Count,crt2_BJ_task,crt2_BJ_explain,crt2_BJ_task_rt_First Click,crt2_BJ_task_rt_Last Click,crt2_BJ_task_rt_Page Submit,crt2_BJ_task_rt_Click Count,crt3_BJ_instr_rt_First Click,crt3_BJ_instr_rt_Last Click,crt3_BJ_instr_rt_Page Submit,crt3_BJ_instr_rt_Click Count,crt3_BJ_task,crt3_BJ_explain,crt3_BJ_task_rt_First Click,crt3_BJ_task_rt_Last Click,crt3_BJ_task_rt_Page Submit,crt3_BJ_task_rt_Click Count,crt4_BJ_instr_rt_First Click,crt4_BJ_instr_rt_Last Click,crt4_BJ_instr_rt_Page Submit,crt4_BJ_instr_rt_Click Count,crt4_BJ_task,crt4_BJ_explain,crt4_BJ_task_rt_First Click,crt4_BJ_task_rt_Last Click,crt4_BJ_task_rt_Page Submit,crt4_BJ_task_rt_Click Count,crt5_BJ_instr_rt_First Click,crt5_BJ_instr_rt_Last Click,crt5_BJ_instr_rt_Page Submit,crt5_BJ_instr_rt_Click Count,crt5_BJ_task,crt5_BJ_explain,crt5_BJ_task_rt_First Click,crt5_BJ_task_rt_Last Click,crt5_BJ_task_rt_Page Submit,crt5_BJ_task_rt_Click Count,crt6_BJ_instr_rt_First Click,crt6_BJ_instr_rt_Last Click,crt6_BJ_instr_rt_Page Submit,crt6_BJ_instr_rt_Click Count,crt6_BJ_task,crt6_BJ_explain,crt6_BJ_task_rt_First Click,crt6_BJ_task_rt_Last Click,crt6_BJ_task_rt_Page Submit,crt6_BJ_task_rt_Click Count,BJ_mental_effort,BJ_check_review,practice_IJ_task,practice_IJ_explain,practice_IJ_task_rt_First Click,practice_IJ_task_rt_Last Click,practice_IJ_task_rt_Page Submit,practice_IJ_task_rt_Click Count,crt1_IJ_instr_rt_First Click,crt1_IJ_instr_rt_Last Click,crt1_IJ_instr_rt_Page Submit,crt1_IJ_instr_rt_Click Count,crt1_IJ_task,crt1_IJ_explain,crt1_IJ_task_rt_First Click,crt1_IJ_task_rt_Last Click,crt1_IJ_task_rt_Page Submit,crt1_IJ_task_rt_Click Count,crt2_IJ_instr_rt_First Click,crt2_IJ_instr_rt_Last Click,crt2_IJ_instr_rt_Page Submit,crt2_IJ_instr_rt_Click Count,crt2_IJ_task,crt2_IJ_explain,crt2_IJ_task_rt_First Click,crt2_IJ_task_rt_Last Click,crt2_IJ_task_rt_Page Submit,crt2_IJ_task_rt_Click Count,crt3_IJ_instr_rt_First Click,crt3_IJ_instr_rt_Last Click,crt3_IJ_instr_rt_Page Submit,crt3_IJ_instr_rt_Click Count,crt3_IJ_task,crt3_IJ_explain,crt3_IJ_task_rt_First Click,crt3_IJ_task_rt_Last Click,crt3_IJ_task_rt_Page Submit,crt3_IJ_task_rt_Click Count,crt4_IJ_instr_rt_First Click,crt4_IJ_instr_rt_Last Click,crt4_IJ_instr_rt_Page Submit,crt4_IJ_instr_rt_Click Count,crt4_IJ_task,crt4_IJ_explain,crt4_IJ_task_rt_First Click,crt4_IJ_task_rt_Last Click,crt4_IJ_task_rt_Page Submit,crt4_IJ_task_rt_Click Count,crt5_IJ_instr_rt_First Click,crt5_IJ_instr_rt_Last Click,crt5_IJ_instr_rt_Page Submit,crt5_IJ_instr_rt_Click Count,crt5_IJ_task,crt5_IJ_explain,crt5_IJ_task_rt_First Click,crt5_IJ_task_rt_Last Click,crt5_IJ_task_rt_Page Submit,crt5_IJ_task_rt_Click Count,crt6_IJ_instr_rt_First Click,crt6_IJ_instr_rt_Last Click,crt6_IJ_instr_rt_Page Submit,crt6_IJ_instr_rt_Click Count,crt6_IJ_task,crt6_IJ_explain,crt6_IJ_task_rt_First Click,crt6_IJ_task_rt_Last Click,crt6_IJ_task_rt_Page Submit,crt6_IJ_task_rt_Click Count,IJ_mental_effort,IJ_check_review,ext_resources_use_1,ext_resources_use_2,ext_resources_use_3,ext_resources_use_4,ext_resources_use_5,ext_resources_use_6,ext_res_specific,familiarity_1,familiarity_2,familiarity_3,familiarity_4,familiarity_5,familiarity_6,Age,Sex,Debrief,SC0,PROLIFIC_PID
2024-04-05T16:54:56Z,2024-04-05T17:07:24Z,1,100,748,1,2024-04-05T17:07:25Z,R_2pfBmWYAl6Ti2a4,NA,preview,EN,1,TRUE,100,0,2024-03-11T14:41:49Z,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10-5=5,7.507,8.521,20.979,2,0,0,2.115,0,1,first daughter is emma,15.944,17.244,34.155,2,0,0,1.421,0,1,she overtook person in the place to take that position,3.732,5.315,30.462,2,0,0,2.014,0,1,10 quickest is also 10th slowest. means total 19,3.941,84.044,88.562,8,0,0,1.554,0,2,"100 is for 100
200 is for 200",3.644,4.527,22.457,2,0,0,2.013,0,2,24/2=12,5.017,30.633,33.729,5,0,0,2.013,0,1,1/12 weeks + 1/4 weeks = 1/3,8.472,68.625,118.522,7,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,2,1,google,3,3,3,3,3,3,32,1,NA,0,NA
2024-04-05T17:09:06Z,2024-04-05T17:13:53Z,1,100,287,1,2024-04-05T17:13:54Z,R_22XmUmxE88uc6st,NA,preview,EN,1,TRUE,100,0,2024-04-05T15:55:51Z,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10-5=5,7.57,8.584,24.195,2,0,0,5.013,0,1,jhfghdgfhxfghf,4.36,5.677,13.489,2,0,0,5.01,0,4,hjvkhvkvlkb,6.384,14.065,22.127,3,0,0,5.012,0,1,khjcbcfdgg,8.985,10.721,17.449,2,0,0,5.015,0,1,yjdfhdcbvyufngb,2.966,4.351,9.615,2,0,0,3.044,0,1,ifghmcbmvv,3.049,4.083,8.231,2,0,0,4.127,0,1,kjyjufhnftyhmvg,2.04,3.724,9.702,2,7,2,2,2,2,2,2,2,NA,3,3,3,3,3,3,19,0,NA,0,NA
2024-04-05T17:14:16Z,2024-04-05T17:32:38Z,1,100,1102,1,2024-04-05T17:32:41Z,R_2suKRkZJ53cOY4m,NA,preview,EN,1,TRUE,100,0,2024-04-05T16:09:17Z,1,1,2.979,2.979,7.355,1,0,0,2.013,0,4,6.443,6.443,8.656,1,0,0,2.014,0,1,6.605,6.605,8.946,1,0,0,2.014,0,2,3.273,3.273,5.165,1,0,0,2.014,0,2,1.886,1.886,3.697,1,0,0,2.013,0,4,3.322,3.322,5.63,1,0,0,2.113,0,1,759.948,759.948,762.523,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,1,1,please organise your stuff,2,1,2,3,2,1,56,1,nothing,0,NA
2024-04-09T14:59:20Z,2024-04-09T15:02:03Z,0,100,163,1,2024-04-09T15:02:04Z,R_5rrHEBENnFo1RZi,NA,anonymous,EN,1,NA,0,0,NA,1,1,8.034,8.034,10.256,1,0,0,1.341,0,1,3.076,3.076,4.462,1,0,0,1.458,0,1,2.561,2.561,3.897,1,0,0,1.885,0,1,16.548,16.548,18.716,1,0,0,1.015,0,1,3.098,3.098,5.505,1,0,0,1.671,0,1,1.196,29.43,30.916,3,0,0,1.609,0,2,6.779,6.779,8.179,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,1,1,3,1,2,2,20,1,NA,0,mc1241
2024-04-09T14:56:29Z,2024-04-09T15:03:35Z,0,100,426,1,2024-04-09T15:03:36Z,R_2svI7HLitlIT7Ay,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,he gave 5 away,4.124,4.9,15.574,2,0,0,1.107,0,1,"emma is mentioned at the start, meaning it is the fourth daughter",8.805,16.036,33.758,2,0,0,1.326,0,1,she takes his position as 34th,8.731,15.979,23.498,3,0,0,1.997,0,1,there must be 9 people before him and 9 people after him,41.819,43.074,58.153,2,0,0,1.425,0,1,double the robots but also double the cars needed,9.641,55.711,70.459,7,0,0,1.158,0,1,it would be half the size an hour before,39.02,41.245,59.133,2,0,0,1.508,0,2,"it could be faster with the added help, but the quickest anna can build it is 4 weeks",21.575,23.44,41.627,2,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,3,3,2,2,3,22,1,NA,0,mc1190
2024-04-09T15:02:46Z,2024-04-09T15:07:12Z,0,100,266,1,2024-04-09T15:07:13Z,R_2BlojoduRNQSs8z,NA,anonymous,EN,1,NA,0,0,NA,1,1,6.734,6.734,8.966,1,0,0,1.165,0,2,11.631,11.631,12.455,1,0,0,0.856,0,2,5.809,5.809,6.301,1,0,0,0.749,0,4,12.351,12.351,13.082,1,0,0,1.822,0,2,24.714,25.935,37.45,2,0,0,2.756,0,2,17.21,17.847,18.318,2,0,0,1.419,0,2,22.172,22.172,27.965,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,22,1,NA,0,mc1080
2024-04-09T15:03:22Z,2024-04-09T15:07:13Z,0,100,230,1,2024-04-09T15:07:13Z,R_8KGDLWAfaM3k0EJ,NA,anonymous,EN,1,NA,0,0,NA,1,1,1.033,7.985,9.444,2,0,0,0.785,0,1,10.141,10.141,11.713,1,0,0,0.789,0,1,6.944,6.944,10.37,1,0,0,1.296,0,4,14.561,14.561,17.08,1,0,0,1.082,0,2,1.071,27.656,56.625,2,0,0,1.188,0,2,16.519,16.519,18.451,1,0.52,0.52,0.93,1,2,11.805,11.805,14.132,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,2,3,3,3,3,22,1,NA,0,mc926
2024-04-09T15:03:06Z,2024-04-09T15:09:04Z,0,100,358,1,2024-04-09T15:09:05Z,R_8LhtjeELTHnVje3,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Take away 5 pound,5.989,13.15,21.385,3,0,0,1.251,0,2,That’s a season,1.836,23.503,28.638,5,0,0,1.477,0,2,Take away 1,9.061,14.27,14.663,4,0,0,1.149,0,4,Coz there was only 10,56.412,63.606,72.678,3,0,0,1.424,0,2,Every motor car,32.592,33.743,40.911,3,0.385,0.772,1.456,2,2,Half the time for half the bowl,8.973,10.79,18.844,4,0,0,1.377,0,3,Take away 4,16.878,17.843,22.66,3,5,5,2,2,2,2,2,2,NA,3,3,3,3,3,3,21,1,NA,0,mc704
2024-04-09T15:02:45Z,2024-04-09T15:10:52Z,0,100,487,1,2024-04-09T15:10:53Z,R_1NL4AvidOeiYO6s,NA,anonymous,EN,1,NA,0,0,NA,1,1,5.757,5.757,14.79,1,0,0,1.897,0,1,12.22,12.22,15.843,1,0,0,2.097,0,1,21.817,21.817,24.115,1,1.225,1.225,2.277,1,1,45.333,45.333,51.119,1,1.185,1.185,2.442,1,1,85.126,99.094,103.182,2,0,0,1.865,0,3,49.419,49.419,52.45,1,0,0,1,0,1,22.773,32.638,35.822,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,54,1,NA,0,mc1893
2024-04-09T15:01:14Z,2024-04-09T15:11:11Z,0,100,597,1,2024-04-09T15:11:12Z,R_2ZK7QVSCRJJf97j,NA,anonymous,EN,1,NA,0,5,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10-5=5,17.952,32.123,32.794,8,0,0,1.682,0,2,"If he has 4 daughters, and 3/4 are named for 3/4 seasons, it only logically follows that the remaining daughter is named after the remaining season",6.924,58.933,60.424,10,0,0,2.258,0,1,"The driver she overtook was in 34th place, and by overtaking him she takes his position. Therefore, she is in 34th place.",5.459,36.51,37.731,7,0,0,2.899,0,1,"He is in the middle, with 9 people behind him and 9 people ahead of him, which means there must be 19 people in total including Usain",18.788,50.507,52.154,4,0,0,1.545,0,1,equivalency - 1 robot arm manufactures 1 car in 100 minutes.,31.943,66.722,67.874,9,0,0,1.457,0,1,"If it doubles in size every hour, and at the 24th hour it was full, it would have been half full the hour before that, which would give 23hrs. 
",8.733,85.702,87.03,8,0,0,1.535,0,2,"It takes Anna 4 weeks, and Mia does not work more quickly than Anna, so it makes sense that Anna would set the pace.",11.085,56.231,57.614,9,6,4,2,2,2,2,2,2,NA,3,3,3,3,2,3,35,1,NA,0,mc448
