Id,Age,Sex,Duration,Pp1_t,Pp1_a,Pp1_ch,Pp2_t,Pp2_a,Pp2_ch,CRT1_t,CRT1_a,CRT1_ch,CRT2_t,CRT2_a,CRT2_ch,CRT3_t,CRT3_a,CRT3_ch,CRT4_t,CRT4_a,CRT4_ch,CRT5_t,CRT5_a,CRT5_ch,CRT6_t,CRT6_a,CRT6_ch
1,22,0,190,8.761,4,1,6.493,4,1,9.205,1,1,6.429,1,1,9.274,1,1,7.055,1,1,17.991,1,1,9.319,1,1
2,34,0,330,6.124,4,1,9.203,4,1,12.894,1,1,7.626,1,1,8.163,1,1,10.525,1,1,11.853,1,1,10.051,1,1
3,35,1,292,9.401,4,1,7.266,4,1,9.043,1,1,7.7,1,1,7.401,1,1,11.801,1,1,10.602,1,1,7.181,1,1
4,41,0,345,8.863,4,1,8.205,4,1,12.953,1,1,8.773,1,1,9.23,1,1,14.709,1,1,16.498,1,1,9.327,1,1
5,56,1,210,5.351,4,1,4.893,4,1,10.386,1,1,8.451,1,1,7.69,1,1,8.254,1,1,8.545,1,1,5.369,1,1
6,50,0,197,5.339,4,2,3.988,4,1,6.938,1,1,5.191,1,1,6.136,1,1,8.116,1,1,7.37,1,1,9.267,1,1
7,38,0,206,6.465,4,1,5.131,4,1,8.482,1,1,4.986,1,1,4.894,1,1,6.323,1,1,7.746,1,1,5.654,1,1
8,28,1,208,5.542,4,1,5.473,4,1,5.999,1,1,5.738,1,1,6.261,1,1,5.089,1,1,6.307,1,1,4.667,1,1
9,25,1,205,5.949,4,3,7.4,4,1,8.071,1,1,6.6,1,1,5.4,1,1,5,1,1,8.401,1,1,8.877,1,1
10,39,1,254,10.814,4,1,8.035,4,1,11.66,1,1,7.936,1,1,8.216,1,1,9.789,1,1,12.495,1,1,7.194,1,1
11,36,1,355,9.58,4,1,16.18,4,1,14.688,1,1,10.023,1,1,8.611,1,1,21.755,1,1,11.884,1,1,11.848,1,1
12,27,1,267,5.565,4,1,4.716,4,1,8.845,1,1,3.965,1,1,6.458,1,1,9.773,1,1,6.224,1,1,5.26,1,1
13,71,1,355,8.372,4,1,10.693,4,1,8.988,1,1,9.708,1,1,4.094,1,1,10.099,1,1,13.973,1,1,8.462,1,1
14,50,1,368,9.586,4,3,11.398,4,1,11.561,1,1,8.988,1,1,7.835,1,1,11.633,1,1,14.389,1,1,9.119,1,1
15,21,0,555,5.205,4,3,10.82,4,1,16.805,1,1,10.02,1,1,11.9,1,1,14.435,1,1,10.424,1,1,18.729,1,1
16,58,1,416,8.042,4,1,8.85,4,1,15.968,1,1,9.246,1,1,16.874,1,1,14.851,1,1,24.469,1,1,11.75,1,1
17,31,0,129,3.177,4,2,2.591,4,1,5.345,1,1,5.268,1,1,5.184,1,1,7.022,1,1,4.938,1,1,4.586,1,1
18,30,0,156,4.351,4,3,3.595,4,1,11.838,1,1,4.955,1,1,5.209,1,1,7.782,1,1,6.644,1,1,6.321,1,1
19,29,0,167,3.754,4,1,5.609,4,1,7.665,1,1,5.094,1,1,5.699,1,1,7.351,1,1,5.56,1,1,5.568,1,1
20,38,1,231,8.018,4,1,7.58,4,1,9.894,1,1,6.919,1,1,7.279,1,1,13.434,1,1,11.201,1,1,9.508,1,1
21,59,1,220,5.127,4,1,4.804,4,1,7.059,1,1,4.372,1,1,7.62,1,1,7.479,1,1,7.579,1,1,6.748,1,1
22,36,0,218,7.797,4,1,6.636,4,1,9.816,1,1,6.717,1,1,8.251,1,1,10.599,1,1,13.022,1,1,8.246,1,1
23,30,0,233,7.766,4,1,7.751,4,1,6.101,1,1,4.03,1,1,8.164,1,1,6.962,1,1,8.24,1,1,5.567,1,1
24,21,0,171,4.393,4,1,3.701,4,1,5.069,1,1,3.972,1,1,4.461,1,1,5.605,1,1,6.409,1,1,4.139,1,1
25,58,1,316,6.8,4,1,12.994,4,1,13.278,1,1,10.374,1,1,12.929,1,1,10.387,1,1,13.25,1,1,10.454,1,1
26,44,1,214,6.401,4,1,6.7,4,1,7.748,1,1,7.379,1,1,7.683,1,1,9.902,1,1,9,1,1,7.201,1,1
27,60,0,261,13.541,4,1,6.521,4,1,6.641,1,1,6.92,1,1,5.907,1,1,8.481,1,1,11.163,1,1,10.663,1,1
28,44,1,230,4.139,4,1,6.87,4,1,12.453,3,3,2.348,1,1,7.315,1,1,49.266,1,1,5.825,1,1,7.047,1,1
29,22,1,195,3.329,4,1,7.956,4,1,8.321,1,1,5.69,1,1,6.776,1,1,6.445,1,1,8.043,1,1,5.086,1,1
30,35,1,334,9.636,4,1,9.688,4,1,10.543,1,1,9.469,1,1,9.895,1,1,10.513,1,3,17.548,1,1,15.142,1,1
31,71,0,248,7.386,4,1,5.273,4,1,7.883,1,1,6.991,1,1,7.219,1,1,9.89,1,1,11.832,1,1,6.586,1,1
32,61,1,377,9.355,4,1,12.1,4,1,9.687,1,1,11.157,1,1,14.955,1,1,12.46,1,1,12.3,1,1,16.925,1,1
33,32,1,310,7.722,4,1,7.783,4,1,9.991,1,1,11.727,1,1,16.974,1,1,8.958,1,1,11.928,1,1,12.562,1,1
34,45,1,188,4.459,4,4,8.525,4,1,13.987,1,1,6.88,1,1,7.159,1,1,8.369,1,1,12.523,1,1,6.312,1,1
35,44,1,237,5.52,4,2,7.811,4,1,6.912,1,1,5.606,1,1,6.635,1,1,5.921,1,1,9.848,1,1,5.256,1,1
36,31,1,196,8.401,4,1,6.957,4,1,5.789,1,1,4.279,1,1,10.101,1,1,11.801,1,1,12.989,1,1,10.301,1,1
37,52,1,227,6.256,4,1,6.953,4,1,11.055,1,1,6.547,1,1,6.381,1,1,11.03,1,1,10.5,1,1,7.169,1,1
38,31,1,266,6.614,4,1,5.614,4,1,13.442,1,1,6.957,1,1,11.78,1,1,10.842,1,1,13.73,1,1,10.36,1,1
39,52,1,283,8.746,4,1,7.799,4,1,9.65,1,1,7.332,1,1,7.668,1,1,8.673,1,1,9.559,1,1,9.628,1,1
40,32,1,175,4.181,4,4,5.318,4,4,5.463,1,1,3.353,1,1,7.969,1,1,5.963,1,1,9.054,1,1,5.949,1,1
41,45,0,216,7.519,4,1,6.029,4,1,12.125,1,1,5.039,1,1,10.162,1,1,8.863,1,1,11.4,1,1,10.88,1,1
42,39,1,289,7.89,4,1,6.098,4,1,8.879,1,1,6.043,1,1,7.423,1,1,11.254,1,1,11.173,1,1,8.939,1,1
43,76,0,503,11.939,4,1,13.94,4,1,20.666,1,1,9.086,1,1,15.159,1,1,20.912,1,1,18.477,1,1,11.274,1,1
44,45,0,232,8.784,4,1,11.945,4,1,11.793,1,1,7.022,1,1,8.984,1,1,10.262,1,1,16.068,1,1,11.69,1,1
45,36,1,203,5.721,4,1,4.768,4,1,8.078,1,1,4.574,1,1,6.259,4,1,6.602,1,1,8.555,1,1,7.761,1,1
46,43,0,183,4.893,4,1,6.476,4,1,8.029,1,1,4.433,1,1,7.532,1,1,6.593,1,1,8.379,1,1,5.657,1,1
47,44,1,329,8.4,4,1,8.885,4,1,10.195,1,1,7.593,1,1,8.93,1,1,10.225,1,1,14.485,1,1,10.045,1,1
